job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1014,1045,0,0.014188015,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1015,1046,0,0.023228541,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1016,1047,0,0.030167978,0.02999342978000641,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1017,1048,0,0.019977028,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1018,1049,0,0.0067945994,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1019,1050,0,0.0092155,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1020,1051,0,0.008177816,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1021,1052,0,0.014175156,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1022,1053,0,0.0197361,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1023,1054,0,0.021467768,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1024,1055,0,0.025864908,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1025,1056,0,0.0120540075,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1026,1057,0,0.0059563927,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1027,1058,0,0.011585882,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1028,1059,0,0.01718125,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1029,1060,0,0.014948504,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1030,1061,0,0.015220416,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1031,1062,0,0.0128919985,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1032,1063,0,0.013471149,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1033,1064,0,0.019133579,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1034,1065,0,0.026107665,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1035,1066,0,0.022625845,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1036,1067,0,0.012191338,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1037,1068,0,0.013334771,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1038,1069,0,0.011824666,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1039,1070,0,0.009372527,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1040,1071,0,0.0077068736,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1041,1072,0,0.007678757,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1042,1073,0,0.008100891,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1043,1074,0,0.0091622155,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1044,1075,0,0.008783246,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1045,1076,0,0.008884991,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1046,1077,0,0.009383445,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1047,1078,0,0.00998717,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1048,1079,0,0.00929928,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1049,1080,0,0.00842208,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1050,1081,0,0.009461118,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1051,1082,0,0.0124595305,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1052,1083,0,0.011034742,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1053,1084,0,0.009694475,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1054,1085,0,0.009863092,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1055,1086,0,0.009569779,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1056,1087,0,0.008901451,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1057,1088,0,0.006792223,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1058,1089,0,0.007623906,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1059,1090,0,0.006936512,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1060,1091,0,0.0065593747,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1061,1092,0,0.006925143,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1062,1093,0,0.0062761754,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1063,1094,0,0.0077894465,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1064,1095,0,0.005881856,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1065,1096,0,0.0058648856,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1066,1097,0,0.006306152,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1067,1098,0,0.010011224,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1068,1099,0,0.010908528,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1069,1100,0,0.01166582,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1070,1101,0,0.014685881,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1071,1102,0,0.015222027,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1072,1103,0,0.017156377,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1073,1104,0,0.014588899,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1074,1105,0,0.013084659,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1075,1106,0,0.01350617,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1076,1107,0,0.01539808,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1077,1108,0,0.014302196,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1078,1109,0,0.014013386,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1079,1110,0,0.018400706,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1080,1111,0,0.022514148,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1081,1112,0,0.01192427,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1082,1113,0,0.0070789987,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1083,1114,0,0.0036288036,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1084,1115,0,0.0027820156,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1085,1116,0,0.0046994016,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1086,1117,0,0.004473664,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1087,1118,0,0.006924093,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1088,1119,0,0.004959033,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1089,1120,0,0.004584966,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1090,1121,0,0.0044304584,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1091,1122,0,0.0034662772,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1092,1123,0,0.005599859,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1093,1124,0,0.0036570532,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1094,1125,0,0.0046830373,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1095,1126,0,0.0027021705,0.02999342978000641,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arccosh,1096,1127,0,0.0031692958,0.02999342978000641,0
