job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1033,1064,0,0.005707659,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1034,1065,0,0.0041587637,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1035,1066,0,0.00852636,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1036,1067,0,0.007843515,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1037,1068,0,0.007266339,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1038,1069,0,0.007905047,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1039,1070,0,0.008778351,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1040,1071,0,0.006148833,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1041,1072,0,0.0038708465,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1042,1073,0,0.004174513,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1043,1074,0,0.0032800962,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1044,1075,0,0.00426127,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1045,1076,0,0.007889874,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1046,1077,0,0.009297288,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1047,1078,0,0.009050344,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1048,1079,0,0.010854936,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1049,1080,0,0.010238845,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1050,1081,0,0.02034036,0.015472828410565853,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1051,1082,0,0.022330817,0.015472828410565853,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1052,1083,0,0.028018968,0.015472828410565853,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1053,1084,0,0.021573722,0.015472828410565853,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1054,1085,0,0.023189452,0.015472828410565853,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1055,1086,0,0.018379085,0.015472828410565853,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1056,1087,0,0.016533637,0.015472828410565853,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1057,1088,0,0.012320984,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1058,1089,0,0.012447639,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1059,1090,0,0.005562359,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1060,1091,0,0.006470847,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1061,1092,0,0.013026172,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1062,1093,0,0.010476735,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1063,1094,0,0.009531991,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1064,1095,0,0.0077000605,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1065,1096,0,0.008203538,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1066,1097,0,0.0071862172,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1067,1098,0,0.009561555,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1068,1099,0,0.009606969,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1069,1100,0,0.009135912,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1070,1101,0,0.007955257,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1071,1102,0,0.0067431466,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1072,1103,0,0.0071705002,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1073,1104,0,0.006741607,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1074,1105,0,0.0072191297,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1075,1106,0,0.006474303,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1076,1107,0,0.006389618,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1077,1108,0,0.0057133855,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1078,1109,0,0.009554893,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1079,1110,0,0.012157207,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1080,1111,0,0.007773249,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1081,1112,0,0.0049877586,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1082,1113,0,0.0018672767,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1083,1114,0,0.0019343067,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1084,1115,0,0.0015507825,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1085,1116,0,0.0018518296,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1086,1117,0,0.0030284584,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1087,1118,0,0.0024161744,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1088,1119,0,0.0013853173,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1089,1120,0,0.0021079977,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1090,1121,0,0.0035629952,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1091,1122,0,0.0015238372,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1092,1123,0,0.0033137107,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1093,1124,0,0.0023230691,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1094,1125,0,0.0029894528,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1095,1126,0,0.0014437342,0.015472828410565853,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arccosh,1096,1127,0,0.0015226388,0.015472828410565853,0
