job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1015,1046,0,0.014019655,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1016,1047,0,0.015026395,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1017,1048,0,0.017431127,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1018,1049,0,0.01030703,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1019,1050,0,0.017224051,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1020,1051,0,0.016192019,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1021,1052,0,0.012814915,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1022,1053,0,0.014475707,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1023,1054,0,0.015429147,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1024,1055,0,0.01276426,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1025,1056,0,0.012831305,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1026,1057,0,0.01257235,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1027,1058,0,0.009679431,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1028,1059,0,0.009396393,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1029,1060,0,0.007922062,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1030,1061,0,0.009047493,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1031,1062,0,0.0078677265,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1032,1063,0,0.007402342,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1033,1064,0,0.0067435307,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1034,1065,0,0.0074520116,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1035,1066,0,0.0076798005,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1036,1067,0,0.006445174,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1037,1068,0,0.005956944,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1038,1069,0,0.006721299,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1039,1070,0,0.0062158313,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1040,1071,0,0.004923203,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1041,1072,0,0.0050615133,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1042,1073,0,0.0050527696,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1043,1074,0,0.0068293842,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1044,1075,0,0.011130544,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1045,1076,0,0.015036097,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1046,1077,0,0.008340424,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1047,1078,0,0.008881044,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1048,1079,0,0.008710884,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1049,1080,0,0.008521105,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1050,1081,0,0.0095089525,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1051,1082,0,0.009832262,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1052,1083,0,0.010157656,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1053,1084,0,0.01206884,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1054,1085,0,0.013721093,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1055,1086,0,0.019140001,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1056,1087,0,0.02044883,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1057,1088,0,0.024299229,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1058,1089,0,0.015067596,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1059,1090,0,0.01373443,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1060,1091,0,0.014195465,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1061,1092,0,0.015426192,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1062,1093,0,0.014385331,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1063,1094,0,0.014873924,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1064,1095,0,0.018558633,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1065,1096,0,0.0246577,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1066,1097,0,0.022792798,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1067,1098,0,0.03357297,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1068,1099,0,0.034609433,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1069,1100,0,0.027848955,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1070,1101,0,0.028888814,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1071,1102,0,0.027288757,0.023500049486756325,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1072,1103,0,0.0133075435,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1073,1104,0,0.0051614656,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1074,1105,0,0.006112431,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1075,1106,0,0.02133681,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1076,1107,0,0.015167288,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1077,1108,0,0.015456306,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1078,1109,0,0.013350846,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1079,1110,0,0.014289636,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1080,1111,0,0.014279831,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1081,1112,0,0.01371801,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1082,1113,0,0.013054831,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1083,1114,0,0.01673017,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1084,1115,0,0.011806419,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1085,1116,0,0.014740326,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1086,1117,0,0.016867166,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1087,1118,0,0.014435077,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1088,1119,0,0.014259358,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1089,1120,0,0.014536595,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1090,1121,0,0.012970735,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1091,1122,0,0.013167486,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1092,1123,0,0.012351794,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1093,1124,0,0.009679934,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1094,1125,0,0.0039189085,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1095,1126,0,0.0051292707,0.023500049486756325,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arccosh,1096,1127,0,0.0056545385,0.023500049486756325,0
