job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1033,1064,0,0.007893697,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1034,1065,0,0.007193228,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1035,1066,0,0.008931072,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1036,1067,0,0.0077760867,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1037,1068,0,0.0074577676,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1038,1069,0,0.009762585,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1039,1070,0,0.008717694,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1040,1071,0,0.003079956,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1041,1072,0,0.0028363145,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1042,1073,0,0.0046966868,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1043,1074,0,0.0048739603,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1044,1075,0,0.0099433195,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1045,1076,0,0.011310793,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1046,1077,0,0.011065576,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1047,1078,0,0.01422964,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1048,1079,0,0.014518432,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1049,1080,0,0.013588466,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1050,1081,0,0.019101277,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1051,1082,0,0.02108571,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1052,1083,0,0.024867048,0.021999843418598175,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1053,1084,0,0.01943906,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1054,1085,0,0.019274384,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1055,1086,0,0.01769189,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1056,1087,0,0.020668443,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1057,1088,0,0.017829265,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1058,1089,0,0.019238248,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1059,1090,0,0.006971713,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1060,1091,0,0.010003723,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1061,1092,0,0.010785105,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1062,1093,0,0.011700091,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1063,1094,0,0.013278388,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1064,1095,0,0.0078037316,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1065,1096,0,0.0092693465,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1066,1097,0,0.011993788,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1067,1098,0,0.017159801,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1068,1099,0,0.014442293,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1069,1100,0,0.014519617,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1070,1101,0,0.013698015,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1071,1102,0,0.011731037,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1072,1103,0,0.013174795,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1073,1104,0,0.0126451785,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1074,1105,0,0.01236903,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1075,1106,0,0.013002957,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1076,1107,0,0.014503963,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1077,1108,0,0.014088351,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1078,1109,0,0.0114556905,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1079,1110,0,0.0087889545,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1080,1111,0,0.010008855,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1081,1112,0,0.00933135,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1082,1113,0,0.005553099,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1083,1114,0,0.0039174445,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1084,1115,0,0.0029242202,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1085,1116,0,0.0029132443,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1086,1117,0,0.0033895536,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1087,1118,0,0.0046128007,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1088,1119,0,0.003929505,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1089,1120,0,0.0031542818,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1090,1121,0,0.0063756593,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1091,1122,0,0.004757276,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1092,1123,0,0.008228142,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1093,1124,0,0.005821432,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1094,1125,0,0.006304666,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1095,1126,0,0.003989887,0.021999843418598175,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1096,1127,0,0.0037895301,0.021999843418598175,0
