job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1014,1045,0,0.024258196,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1015,1046,0,0.018028852,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1016,1047,0,0.01346028,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1017,1048,0,0.013936124,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1018,1049,0,0.011721399,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1019,1050,0,0.011743791,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1020,1051,0,0.007916329,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1021,1052,0,0.007826075,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1022,1053,0,0.009426657,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1023,1054,0,0.0077247983,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1024,1055,0,0.008227148,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1025,1056,0,0.006893698,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1026,1057,0,0.007831248,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1027,1058,0,0.0067525385,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1028,1059,0,0.0065841707,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1029,1060,0,0.0054947846,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1030,1061,0,0.0066716652,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1031,1062,0,0.0056684786,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1032,1063,0,0.0065994016,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1033,1064,0,0.004943762,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1034,1065,0,0.0054028556,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1035,1066,0,0.005911239,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1036,1067,0,0.005804416,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1037,1068,0,0.005215985,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1038,1069,0,0.004687216,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1039,1070,0,0.004810135,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1040,1071,0,0.00520364,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1041,1072,0,0.004504785,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1042,1073,0,0.004063262,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1043,1074,0,0.003707665,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1044,1075,0,0.0051000332,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1045,1076,0,0.013288269,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1046,1077,0,0.008875524,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1047,1078,0,0.004996432,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1048,1079,0,0.015590329,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1049,1080,0,0.017161246,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1050,1081,0,0.010974435,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1051,1082,0,0.010043519,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1052,1083,0,0.012037623,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1053,1084,0,0.010721099,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1054,1085,0,0.011446167,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1055,1086,0,0.01092111,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1056,1087,0,0.01118141,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1057,1088,0,0.012214582,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1058,1089,0,0.009154332,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1059,1090,0,0.008680503,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1060,1091,0,0.010293855,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1061,1092,0,0.009464035,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1062,1093,0,0.012185102,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1063,1094,0,0.0101046255,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1064,1095,0,0.0146988155,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1065,1096,0,0.014859797,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1066,1097,0,0.026884392,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1067,1098,0,0.023829319,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1068,1099,0,0.012124754,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1069,1100,0,0.021256348,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1070,1101,0,0.027735252,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1071,1102,0,0.027643938,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1072,1103,0,0.031577908,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1073,1104,0,0.010314297,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1074,1105,0,0.009181643,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1075,1106,0,0.0057034297,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1076,1107,0,0.035130307,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1077,1108,0,0.017125662,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1078,1109,0,0.023377098,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1079,1110,0,0.01638347,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1080,1111,0,0.027619865,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1081,1112,0,0.020424975,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1082,1113,0,0.021319581,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1083,1114,0,0.027425557,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1084,1115,0,0.0165891,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1085,1116,0,0.022356618,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1086,1117,0,0.021920461,0.019981762394309044,1
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1087,1118,0,0.018956501,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1088,1119,0,0.01693715,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1089,1120,0,0.01121687,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1090,1121,0,0.008566792,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1091,1122,0,0.005851046,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1092,1123,0,0.008971261,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1093,1124,0,0.005523639,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1094,1125,0,0.0026402902,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1095,1126,0,0.0028582253,0.019981762394309044,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,arccosh,1096,1127,0,0.0034579826,0.019981762394309044,0
