job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1015,1046,0,0.012458154,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1016,1047,0,0.01018762,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1017,1048,0,0.012516778,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1018,1049,0,0.008832129,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1019,1050,0,0.010953141,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1020,1051,0,0.009436365,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1021,1052,0,0.010791805,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1022,1053,0,0.008314188,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1023,1054,0,0.010450636,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1024,1055,0,0.009068422,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1025,1056,0,0.009949954,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1026,1057,0,0.0068413345,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1027,1058,0,0.0066191107,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1028,1059,0,0.0055201557,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1029,1060,0,0.006494661,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1030,1061,0,0.0053180517,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1031,1062,0,0.0063199447,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1032,1063,0,0.005796311,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1033,1064,0,0.0073707895,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1034,1065,0,0.0051055495,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1035,1066,0,0.0055703972,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1036,1067,0,0.005306581,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1037,1068,0,0.0062423944,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1038,1069,0,0.0050463206,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1039,1070,0,0.005720503,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1040,1071,0,0.0049568117,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1041,1072,0,0.004975636,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1042,1073,0,0.0054843696,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1043,1074,0,0.003380082,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1044,1075,0,0.0076960525,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1045,1076,0,0.01139727,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1046,1077,0,0.008752164,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1047,1078,0,0.01064649,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1048,1079,0,0.008148313,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1049,1080,0,0.0068887956,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1050,1081,0,0.008185367,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1051,1082,0,0.010479663,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1052,1083,0,0.010398931,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1053,1084,0,0.009529477,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1054,1085,0,0.009846707,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1055,1086,0,0.008844695,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1056,1087,0,0.010414688,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1057,1088,0,0.0087241735,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1058,1089,0,0.007705992,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1059,1090,0,0.0066290777,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1060,1091,0,0.012612445,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1061,1092,0,0.010334756,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1062,1093,0,0.0138721205,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1063,1094,0,0.0114475405,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1064,1095,0,0.014768351,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1065,1096,0,0.012379876,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1066,1097,0,0.017246215,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1067,1098,0,0.013246365,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1068,1099,0,0.01808288,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1069,1100,0,0.02402651,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1070,1101,0,0.019007664,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1071,1102,0,0.01783112,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1072,1103,0,0.020158827,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1073,1104,0,0.018639402,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1074,1105,0,0.017958712,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1075,1106,0,0.023404468,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1076,1107,0,0.020278856,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1077,1108,0,0.021606771,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1078,1109,0,0.018141242,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1079,1110,0,0.021093447,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1080,1111,0,0.021140486,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1081,1112,0,0.024162244,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1082,1113,0,0.0075470256,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1083,1114,0,0.022241943,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1084,1115,0,0.01736252,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1085,1116,0,0.016830739,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1086,1117,0,0.008819875,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1087,1118,0,0.011847258,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1088,1119,0,0.009256628,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1089,1120,0,0.012202693,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1090,1121,0,0.010470384,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1091,1122,0,0.00592661,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1092,1123,0,0.009626021,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1093,1124,0,0.007753351,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1094,1125,0,0.003080727,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1095,1126,0,0.0020762365,0.025583215057849884,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arccosh,1096,1127,0,0.0031505371,0.025583215057849884,0
