job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1017,1048,0,0.0084630195,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1018,1049,0,0.009704348,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1019,1050,0,0.008541048,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1020,1051,0,0.009217292,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1021,1052,0,0.007647722,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1022,1053,0,0.008058105,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1023,1054,0,0.007356586,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1024,1055,0,0.009226704,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1025,1056,0,0.006211917,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1026,1057,0,0.00670419,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1027,1058,0,0.0059608286,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1028,1059,0,0.0058640325,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1029,1060,0,0.0045778975,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1030,1061,0,0.005023537,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1031,1062,0,0.0047693355,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1032,1063,0,0.0053678774,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1033,1064,0,0.00412519,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1034,1065,0,0.0049671168,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1035,1066,0,0.0052507804,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1036,1067,0,0.005210913,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1037,1068,0,0.004144192,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1038,1069,0,0.0048873136,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1039,1070,0,0.0047122184,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1040,1071,0,0.005806489,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1041,1072,0,0.003967372,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1042,1073,0,0.005657137,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1043,1074,0,0.0060920026,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1044,1075,0,0.0105117895,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1045,1076,0,0.014213014,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1046,1077,0,0.0105970865,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1047,1078,0,0.010377006,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1048,1079,0,0.010470908,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1049,1080,0,0.009931578,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1050,1081,0,0.010576905,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1051,1082,0,0.010846771,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1052,1083,0,0.016160412,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1053,1084,0,0.015338765,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1054,1085,0,0.012615548,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1055,1086,0,0.0137423165,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1056,1087,0,0.012468176,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1057,1088,0,0.014382074,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1058,1089,0,0.01087069,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1059,1090,0,0.010121876,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1060,1091,0,0.013734819,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1061,1092,0,0.015803453,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1062,1093,0,0.011928996,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1063,1094,0,0.012437614,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1064,1095,0,0.01658493,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1065,1096,0,0.02414714,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1066,1097,0,0.037439197,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1067,1098,0,0.029688174,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1068,1099,0,0.021146055,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1069,1100,0,0.037139047,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1070,1101,0,0.034058984,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1071,1102,0,0.029153358,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1072,1103,0,0.02867249,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1073,1104,0,0.02770987,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1074,1105,0,0.03069442,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1075,1106,0,0.043130465,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1076,1107,0,0.03237029,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1077,1108,0,0.02769242,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1078,1109,0,0.028188583,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1079,1110,0,0.028767586,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1080,1111,0,0.029298645,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1081,1112,0,0.0231304,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1082,1113,0,0.031232227,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1083,1114,0,0.041767,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1084,1115,0,0.03284224,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1085,1116,0,0.042499766,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1086,1117,0,0.0374286,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1087,1118,0,0.037700444,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1088,1119,0,0.033091873,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1089,1120,0,0.03924445,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1090,1121,0,0.029457588,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1091,1122,0,0.03623775,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1092,1123,0,0.031421218,0.029233425855636597,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1093,1124,0,0.028330574,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1094,1125,0,0.013757009,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1095,1126,0,0.011905549,0.029233425855636597,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arccosh,1096,1127,0,0.008517343,0.029233425855636597,0
