job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1031,1062,0,0.006998413,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1032,1063,0,0.008200645,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1033,1064,0,0.00837204,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1034,1065,0,0.0078873355,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1035,1066,0,0.009530298,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1036,1067,0,0.00792277,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1037,1068,0,0.0076215398,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1038,1069,0,0.009968102,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1039,1070,0,0.009154553,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1040,1071,0,0.003020004,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1041,1072,0,0.003158258,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1042,1073,0,0.0047873203,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1043,1074,0,0.005933592,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1044,1075,0,0.011389967,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1045,1076,0,0.012236226,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1046,1077,0,0.010853175,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1047,1078,0,0.014819922,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1048,1079,0,0.014270343,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1049,1080,0,0.013981896,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1050,1081,0,0.018671738,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1051,1082,0,0.021804798,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1052,1083,0,0.024032583,0.022259240970015526,1
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1053,1084,0,0.020330133,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1054,1085,0,0.01949602,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1055,1086,0,0.018450968,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1056,1087,0,0.019497406,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1057,1088,0,0.017790597,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1058,1089,0,0.018585924,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1059,1090,0,0.007887848,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1060,1091,0,0.0104163475,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1061,1092,0,0.01008633,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1062,1093,0,0.01148666,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1063,1094,0,0.01261423,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1064,1095,0,0.008019298,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1065,1096,0,0.010115264,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1066,1097,0,0.012563804,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1067,1098,0,0.017629238,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1068,1099,0,0.014038504,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1069,1100,0,0.0133275185,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1070,1101,0,0.013480562,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1071,1102,0,0.010273553,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1072,1103,0,0.012758964,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1073,1104,0,0.011278203,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1074,1105,0,0.012079595,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1075,1106,0,0.012730114,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1076,1107,0,0.012951075,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1077,1108,0,0.013406245,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1078,1109,0,0.011295566,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1079,1110,0,0.009352639,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1080,1111,0,0.0109736705,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1081,1112,0,0.009407153,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1082,1113,0,0.0043527703,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1083,1114,0,0.002793345,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1084,1115,0,0.0020155846,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1085,1116,0,0.0021614279,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1086,1117,0,0.002938736,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1087,1118,0,0.0039311014,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1088,1119,0,0.002915064,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1089,1120,0,0.0023398385,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1090,1121,0,0.00584925,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1091,1122,0,0.0037295038,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1092,1123,0,0.007726661,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1093,1124,0,0.0051922123,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1094,1125,0,0.005760788,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1095,1126,0,0.0029161877,0.022259240970015526,0
US1M_BOND_COVID200_daily_CNN_AE,US1M,COVID-19 market crash,cnn_autoencoder,arccosh,1096,1127,0,0.002816456,0.022259240970015526,0
